1102,2268465
1102,19896
1102,227648
1102,2099177
1102,1432218
1102,918924
1102,2466475
1102,34010
1102,118871
1102,2472495
1102,1005057
1102,1542332
1102,2013769
1102,1222517
1102,1279626
1102,890546
1102,1184044
1102,309088
1102,370815
1102,2261053
1102,2465727
1102,1585651
1102,1617897
1102,1537860
1102,552431
1102,1840174
1102,324237
1102,1458042
1102,1247189
1102,2309089
1102,639834
1102,2290836
1102,758002
1102,2296368
1102,864628
1102,891886
1102,2419872
1102,1295072
1102,1756280
1102,277759
1102,1259274
1102,1952573
1102,354339
1102,2249361
1102,1218327
1102,2128271
1102,381745
1102,665526
1102,1961067
1102,200248
1102,39866
1102,196088
1102,597878
1102,2023223
1102,2604861
1102,852538
1102,2015616
1102,1298061
1102,757651
1102,1069683
1102,2577171
1102,1829661
1102,2120576
1102,2475144
1102,625212
1102,1833988
11026,2376593
11026,88542
11026,53069
11026,1622409
11026,2263988
11026,984326
11026,2191011
11026,2216196
11026,933526
11026,647691
11053,1205720
11060,2177930
11060,784901
11060,476792
11060,992432
11060,2149959
11060,2201134
11060,803356
11097,2512841
11101,302715
11101,2196189
11101,683845
11101,461438
11101,685997
11101,2251650
11119,1359577
11173,2159218
11173,2292389
11173,2575912
11173,178562
11173,1777810
11173,2510315
11173,2281830
11173,361522
11173,955945
11173,318380
11173,1233555
11173,423153
11173,1181837
11173,360147
11173,2225119
11173,1517384
11173,2502938
11173,585785
11173,2039708
11173,957673
11173,126197
11173,911133
11173,2456907
11173,1499615
11173,945594
11173,1619560
11173,142511
11173,2365225
11173,2091352
11173,2161389
11173,1192884
11173,601234
11173,444969
11173,302697
11173,1953326
11173,1607152
11173,1290389
11173,2102252
11173,2625937
11173,1753812
11173,2173867
11173,1912315
11173,2450473
11173,176209
11173,1044922
11173,1475038
11173,1770910
11173,304802
11173,379303
11173,2074029
11173,1818553
11173,1387230
11173,146166
11173,2635243
11173,1831150
11173,670299
11173,139969
11173,165742
11173,452984
11173,1345871
11173,1771793
11173,2255662
11173,2461946
11173,1999441
11173,1515462
11173,632985
11173,1652251
11173,2380294
11173,2144948
11173,1540571
11182,147938
11182,2272784
11182,860874
11182,15731
11182,1543214
11182,1925709
11182,2552918
11182,941496
11182,1819724
11182,2069028
11182,2587263
11182,708088
11182,1199937
11182,2252848
11182,1027588
11182,1949300
11182,467254
11182,1157186
11182,1527527
11182,2371638
11182,1779874
11182,2098079
11182,2016618
11182,343520
11182,1715097
11182,2447135
11182,1483990
11182,137109
11182,541801
11182,969225
11182,593453
11182,2280173
11182,1175082
11182,972122
11182,2097935
11182,2363857
11182,2597087
11182,1310052
11182,483456
11182,156205
11182,2471884
11182,30177
11182,664132
11182,2519375
11182,215359
11182,1432263
11182,40557
11182,2482301
11182,272005
11182,107648
11182,671253
11182,1359333
11182,2136313
11182,1130851
11182,770398
11182,45212
11182,2616916
11182,2356878
11182,454932
11182,829038
11182,195100
11182,2458900
11182,1881368
11182,1732871
11182,1257118
11182,400138
11182,786193
11182,1325048
11182,1681408
11182,1900673
11182,943096
11182,1817483
11182,2473439
11182,1360429
11182,617197
11182,700126
11182,686878
11182,857031
11182,814210
11182,2354724
11182,2066787
11182,1900887
11182,2432982
11182,2527410
11182,1537037
11182,1691327
11182,2363919
11182,491205
11182,1762039
11182,1128513
11182,1543628
11182,1495107
11182,897919
11184,1262368
11188,238595
11188,1755642
11205,1855895
1121,348941
1121,2106792
1121,1740484
11214,596622
11214,2319476
11214,278162
11226,1338051
11226,1467756
11226,267786
11228,1833004
11228,420694
11242,2100975
11242,1089123
11242,390893
11242,2036450
11242,903466
11242,2180003
11242,2277180
11242,645992
11242,2293737
11242,2231367
11242,363608
11242,1608535
11242,947375
11242,1011494
11242,1553434
11242,1255348
11242,2510013
11242,11415
11242,1932621
11242,1004957
11242,1921305
11242,1335368
11242,2002823
11242,1020983
11242,1785548
11249,2632949
11283,2183968
11283,2293387
11283,788781
11283,2007177
11283,1664094
11283,634914
11283,523726
11283,269304
11283,1671243
11283,1225405
11283,452082
11283,796614
11283,38554
11283,717121
11283,267076
11283,262164
11283,993319
11283,443091
11283,387727
11283,862846
11283,2141380
11283,674659
11283,2298286
11283,2112946
11283,346445
11283,245697
11283,129574
11283,210902
11283,1303154
11283,1696537
11283,163433
11283,2546830
11283,1443680
11283,359717
11283,349574
11283,727176
11283,843637
11283,2330830
11283,1810088
11283,2336647
11283,1561311
11283,1115119
11283,1003267
11283,1764053
11283,2305643
11283,862577
11283,852865
11283,1322925
11283,1624570
11283,2628135
11283,366381
11283,1593884
11283,2392089
11283,1754500
11283,2401522
11283,1903898
11283,2466009
11283,2287682
11283,1396291
11283,824060
11283,2163802
11283,2111158
11283,2311292
11283,1519387
11283,2078438
11283,2021985
11283,1145862
11283,1157477
11283,332468
11283,2253325
11283,481183
11283,1516805
11283,1861057
11283,908104
11283,2054825
11283,1419121
11283,2012638
11283,443423
11283,892288
11283,1765881
11283,679834
11283,882748
11283,1507759
11283,1726008
11283,1213433
11283,1354974
11283,860927
11283,2442487
11283,1661130
11283,1639113
11283,382706
11283,881229
11283,493041
11283,1709022
11283,867536
11283,1834268
11283,1598856
11283,886345
11283,2634330
11283,2305
113,1979239
113,589950
113,384098
113,1519621
113,448155
113,77225
11315,1707414
11315,722422
11315,613186
11315,1158715
11315,57066
11315,1488508
11315,457294
11315,1543700
11315,359717
11315,2122029
11315,252546
11315,1638402
11315,2423796
11315,81336
11315,391716
11315,284846
11315,14005
11315,878084
11315,2383068
11315,689119
11315,1236581
11315,11126
11315,882748
11315,723647
11315,2102253
11315,1209645
11315,2141582
11315,2415321
11315,1351870
11320,2460780
11320,1499931
11320,722798
11320,620741
11325,1896706
11325,1976804
11325,1802419
11325,1657886
11325,1404342
11325,2295561
11325,1838238
11325,2263599
11325,1241220
11337,1327426
11337,2395892
11337,119496
11337,1280836
11337,60469
11337,1417929
11337,822500
11337,2046051
11337,1696015
11337,2471924
11337,2240821
11337,2261827
11337,880178
11337,2382867
11337,2192744
11337,1199210
11337,1545228
11337,888785
11337,376915
11337,1147158
11337,2365215
11337,459226
11337,1615469
11337,1941865
11337,2234603
11337,1086665
11337,461057
11337,396191
11337,930537
11337,32539
11337,1421574
11337,1729007
11337,1622846
11337,456540
11337,2165102
11343,1832431
11361,1073581
11362,2409614
11379,1729721
11384,1507459
11384,513995
11384,1932785
11384,1724093
11384,794249
11391,1452581
11421,2066857
11421,563210
11421,1199271
11421,2250617
11421,506612
11421,1119731
11421,1961774
11421,2440057
11421,1999305
11421,2102677
11421,825907
11421,2640568
11421,416960
11421,2173786
11421,984411
11421,2092806
11421,1735935
11421,2548965
11421,2354493
11421,949393
11421,220780
11421,1511101
11433,2288214
11433,1814602
11433,727344
11433,2630245
11453,2012582
11453,2148959
11453,1270043
11453,2373178
11453,291050
11453,610912
11477,1620172
1148,962645
1148,2020680
1148,72376
1148,2166849
1148,288777
1148,2522119
1148,1791402
1148,601760
1148,1886028
1148,908170
1148,182317
1148,1997514
1148,1044300
1148,1227175
1148,2156314
1148,526942
1148,195100
1148,1189087
1148,1189671
1148,1862086
1149,1725111
11501,2081290
11501,1575707
11501,2261526
11512,2074290
11544,2621273
11544,1418623
11544,37600
11544,1737862
11544,767263
11544,834566
11544,2170243
11544,61030
11544,64148
11551,1676762
11551,639443
11551,1530995
11551,1380795
11551,2150468
11551,1767477
11551,2140676
11551,1762753
11551,1098210
11551,810429
11551,461311
11551,1391711
11551,1074878
11551,77509
11558,2403639
11558,2169334
11561,612642
11562,1969148
11562,1817033
11562,2032679
11565,973359
1157,2145993
11576,1647060
11576,715095
11576,120748
11576,720770
11576,27565
11578,1790092
11578,931679
11578,2203256
11578,1316136
11589,995270
11590,530995
11590,2145397
11590,2632159
11590,760755
11590,454258
11590,1098210
11590,64612
11590,1185692
11590,2492594
11590,1293013
11590,260048
11612,960498
11612,2621840
11612,381649
11612,1469206
11612,70963
11612,1760524
11612,2236374
11612,1782466
11612,434324
11612,2528806
11612,127165
11612,319409
11612,981462
11612,2371577
11612,2523020
11612,1932526
11627,208723
11637,1538341
11637,396440
11669,1324834
11669,1865043
11669,1787265
11669,81664
11669,2130760
11669,1665203
11669,2363589
11669,437889
11669,404616
11669,2137416
11669,892116
11669,946517
11669,40196
11669,1251211
11669,938836
11669,1552015
1167,2536698
11673,1473623
11673,1287519
11673,41040
11673,64240
11673,876217
11673,1254330
11673,1940477
11673,1467465
11673,1404960
11673,1498637
11673,2351326
11673,1588815
11673,676443
11673,1420916
11673,788358
11673,1780195
11673,1883469
11673,767263
11673,1352176
11673,2597802
11673,1350611
11673,2471978
11673,501346
11673,452691
11673,1198044
11673,117969
11673,2606237
11673,1425390
11673,161748
1168,438526
11683,2392446
11683,1453709
11683,165759
11683,267229
11683,1982334
11683,2485319
11697,402437
11697,1441690
11697,2438890
117,551303
117,1768347
117,32814
117,1682608
11723,699355
11728,2295547
11734,523402
11739,1308624
11739,1761922
11739,1845415
11739,2146979
11739,1272579
11739,2271138
11739,844922
11739,257209
11755,152285
11755,814390
11755,838029
11755,1675978
11755,1098143
11755,2583847
11755,952582
11755,1634324
11755,1508426
11755,1600684
11755,643754
11755,190152
11755,219274
11755,2187897
11755,1116356
11755,1298606
11755,263985
11755,2010898
11755,861402
11789,1665403
11789,1566134
11789,1029424
11789,722793
11789,2537776
11789,2464982
1180,2013496
1180,747815
1180,2285692
1180,189734
1180,1164396
1180,257516
1180,1193824
1180,2312771
1180,728237
1180,1349439
1180,1012270
1180,1716375
1180,2330009
1180,962601
1180,452082
1180,2248752
1180,2559742
1180,961037
1180,1505580
1180,2115362
1180,1991679
1180,9172
1180,1713100
1180,2592038
1180,1543268
1180,1513217
1180,1418758
1180,2427933
1180,1120851
1180,502215
1180,2143526
1180,99160
1180,973790
1180,1693300
1180,674659
1180,45154
1180,1908261
1180,1387086
1180,2373951
1180,2306335
1180,1083876
1180,1695394
1180,1323046
1180,1048647
1180,1591622
1180,214762
1180,2481867
1180,2537739
1180,2347120
1180,1520535
1180,2079321
1180,2088980
1180,2472495
1180,2318478
1180,617002
1180,359197
1180,1506914
1180,1387519
1180,243606
1180,2428619
1180,1995334
1180,1860315
1180,1575155
1180,752358
1180,256195
1180,2447268
1180,2046051
1180,1646830
1180,1794321
1180,911133
1180,26383
1180,1928791
1180,309088
1180,1676195
1180,2098400
1180,912565
1180,1039441
1180,23402
1180,581754
1180,692223
1180,1021633
1180,810516
1180,39345
1180,124508
1180,2386154
1180,1192281
1180,2182778
1180,1150897
1180,920704
1180,1082606
1180,127381
1180,2363260
1180,1912692
1180,2191283
1180,1156931
1180,2543907
1180,349114
1180,2137233
1180,1838506
1180,1960918
1180,934006
1180,840608
1180,1359463
1180,1011211
1180,1860516
1180,2248128
1180,266290
1180,2648157
1180,1645206
1180,2371339
1180,44112
1180,654654
1180,2354914
1180,278260
1180,2309089
1180,845647
1180,250724
1180,821452
1180,2211529
1180,1824755
1180,367238
1180,1861560
1180,14602
1180,313002
1180,2245499
1180,1219250
1180,617821
1180,307774
1180,1483310
1180,98652
1180,151893
1180,284707
1180,591609
1180,2479032
1180,663443
1180,2106406
1180,986961
1180,1535158
1180,365532
1180,2310715
1180,2347716
1180,2419872
1180,644710
1180,2527404
1180,2482091
1180,1535019
1180,845171
1180,1960802
1180,628370
1180,1307043
1180,750184
1180,238489
1180,1517565
1180,729728
1180,2192970
1180,1231258
1180,1538726
1180,2043775
1180,111343
1180,2096071
1180,2149295
1180,1952996
1180,1478364
1180,294572
1180,1410173
1180,2602115
1180,494622
1180,1295815
1180,773118
1180,1123529
1180,753106
1180,2522763
1180,1596132
1180,729475
1180,938366
1180,51052
1180,100430
1180,2175699
1180,1742542
1180,2279471
1180,1569722
1180,742407
1180,1489370
1180,1071153
1180,1625869
1180,1590844
1180,1255064
1180,686878
1180,2453918
1180,386301
1180,2237125
1180,787388
1180,8973
1180,2304852
1180,293742
1180,908190
1180,638016
1180,1091443
1180,1592931
1180,2180053
1180,1577076
1180,1853539
1180,2535003
1180,1011053
1180,1370596
1180,1441690
1180,2594979
1180,1751121
1180,671428
1180,1087990
1180,2301054
1180,2508456
1180,579829
1180,967926
1180,454540
1180,625464
1180,1604798
1180,1657406
1180,2290023
1180,1585434
11803,1077156
11803,1865753
1182,142085
1182,1259900
11833,415415
11833,1283300
11840,1575680
11840,1247464
11840,1418092
11840,1953402
11840,480678
11840,650624
11840,2038068
11840,2232560
11840,1357373
11843,1024773
11843,1120302
11843,717024
11843,385099
11850,1427229
11850,2097217
11850,898593
11850,427313
11855,2042548
11855,2150269
11855,1049212
11875,928711
11875,264862
11875,2510511
11875,943036
11875,76467
11875,1799148
11875,51689
11875,456976
11875,2022007
11875,834412
11875,2601
11875,747281
11875,1796082
11901,2255532
11901,852400
11901,1887046
11901,789105
11901,2268020
11904,2009683
11904,2392446
11904,172654
11904,2527569
11904,1021013
11904,1972885
11904,1299476
11904,1533197
11907,2308181
11907,417612
11907,1218120
11907,683866
11907,1299718
11907,522453
11912,147938
11912,1676849
11912,2304756
11914,771174
11914,1740124
11914,1754040
11914,418328
11914,1610066
11914,1220930
11914,870576
11914,1494790
11914,1762117
11929,768730
11936,1908395
11944,1976875
11985,2431286
11985,1821201
11985,2204524
11985,1601634
12,2486771
12,1494683
12005,1993611
12005,158244
12011,38479
12011,2172366
12011,1758447
12016,1700115
12016,2369815
12017,2568794
12017,55554
12034,246344
12034,160548
12034,2250574
12034,2195748
12034,1249660
12034,393131
12034,155443
12034,2092443
12034,43584
12034,1638572
12034,2547237
12034,709881
12034,467872
12034,362812
12034,2440057
12034,720473
12034,1429262
12034,908209
12034,750184
12034,185613
12034,1797565
12034,2318298
12034,290402
12034,384751
12034,1145046
12034,1155446
12034,295520
12034,2207542
12035,1016470
12035,1523256
12035,621733
12035,1603955
12035,141142
12035,438733
12035,67382
12035,2294405
12035,1083433
12035,2257323
12035,1406978
12035,1653107
12035,157583
12035,2479921
12035,305557
12035,1961697
12035,412796
12049,1973470
12060,664019
12060,2316473
12060,674801
12060,131327
12060,1195931
12067,2154306
12082,1216158
12082,1785363
12082,2336812
12082,518154
12089,1799214
12089,1960595
12089,463201
12089,521244
12107,1746493
12124,1414840
12134,1879307
12159,1348118
12159,1109293
12159,1947627
12171,2138904
12171,1827874
12183,711928
12183,1133912
12184,2406060
12184,1203838
12184,1859129
12184,1262868
12184,1621128
12184,603453
12184,2565383
12184,681980
12184,1641689
12184,903199
12184,1344445
12184,1990362
12184,22811
12184,2102252
12184,5210
12184,2459465
12184,2126991
12184,1287088
12184,1555088
12184,345623
12184,2223513
12184,795080
12184,312423
12184,2203405
12184,1157477
12184,2278535
12184,1008852
12184,2487054
12184,1419246
12184,1784699
12184,2284133
12184,284001
12184,1696473
12184,820893
12184,24574
12184,872232
12184,1019912
12184,1110818
12184,1004668
12184,352753
12184,2473871
12184,1887790
12184,2296665
12184,1121452
12184,2005506
12184,2192858
1219,1158633
12193,1785995
12199,2002342
12200,2047391
12200,1172733
12230,2575131
12231,2395986
12231,1438561
12255,1971183
12255,1733965
12255,1221696
12255,450743
12309,1923023
12309,1785464
12309,52727
12309,823120
12309,799006
12309,2316239
12309,1894323
12310,2451588
12310,987417
12310,2530497
12310,2201317
12310,2030286
12310,105899
1232,1005667
1232,632567
12338,1359901
12338,1822736
12338,253628
12338,198422
12338,549833
12338,2606262
12338,671841
12338,1385113
12338,483834
12338,1846687
12338,657386
12338,1224669
12338,1103969
12338,2244679
12338,2265212
12338,843837
12338,2013957
12338,439964
12338,134748
12338,2042167
12338,324634
12338,1341430
12338,1501317
12338,329489
12338,2014706
12338,911990
12338,838673
12338,435636
12338,1234299
12338,2112683
12338,1270912
12338,1047850
12338,656735
12338,1823947
12338,2127610
12338,1911801
12338,2279052
12338,146270
12338,344372
12338,2082060
12338,2119680
12338,1013603
12338,29746
12338,601775
12338,1479127
12338,797280
12338,736394
12338,919593
12338,904635
12338,132487
12338,1972885
12338,537334
12338,1728348
12338,941848
12338,2080602
12338,1336144
12338,1958652
12338,2326224
12338,2367482
12338,1985
12338,333991
12338,2216196
12338,1091470
12338,1074700
12338,2406186
12338,395176
12338,143500
12338,1663330
12338,767160
12338,1355390
12338,705662
12338,2201356
12338,2643775
12338,2554535
12338,738340
12338,912890
12338,219953
12338,706420
12338,920521
12338,728029
12338,8205
12338,1361762
12338,2491720
12338,1095622
12338,1709272
12338,2550406
12338,594128
12338,153811
12338,361550
12338,2148708
12338,794249
12338,924393
12338,2286441
12338,784334
12338,521000
12338,1104846
12338,831704
12338,2054528
12338,2017215
12338,1334586
12338,2593501
12338,761452
12338,2188906
12338,974399
12338,2525620
12338,1657283
12338,1695375
12338,2090128
12338,476669
12338,1862911
12338,2192710
12338,757097
12338,2496206
12338,1676013
12338,384627
12338,170933
12338,1295626
12338,456607
12338,1889643
12338,132472
12338,63193
12338,230828
12338,788966
12338,2618552
12338,2473871
12338,2206253
12338,917833
12338,1546473
12338,1154571
12338,308990
12338,2570792
12338,433032
12338,995270
12338,1588315
12338,320627
12338,531434
12338,2305
12338,273476
12338,2144948
12338,2222176
12338,878163
12338,2389424
12338,620138
12338,1198190
12338,1110986
12338,2625150
12338,659662
1234,1331844
1234,122970
1234,1785597
1234,473670
12343,2052654
12343,960135
12343,628599
12343,564321
12343,513632
12343,1182814
12343,800145
12343,1379237
12343,1041042
12343,173060
12343,1398190
12343,520816
12343,1441460
12343,2423354
12343,995971
12343,1082517
12343,623439
12350,1279109
12358,2521427
12363,695657
12363,599123
12376,2515038
12376,249560
12376,1692610
12376,1464103
12391,108297
12391,787275
1240,1753862
1240,2159849
1240,258308
12421,160873
12430,1447717
12430,2112526
12430,1125267
12430,244162
12430,487446
12430,1590844
12430,860279
12430,974316
12448,654230
1247,1595108
1247,1063825
12486,2104844
12486,779782
12486,1577750
12486,855874
12487,809956
12487,486492
12498,2409905
1253,1908244
1253,2290022
1253,1508918
1253,1110551
1256,211302
1256,714047
1256,70356
1256,398865
1256,2207507
1256,999392
1256,2154222
1256,1204050
1256,1772870
1256,1750396
1256,2329143
1256,2493843
1256,390517
1256,2098110
1256,2395061
1256,1421438
1256,425683
1256,760096
1256,2404017
1256,1438620
1256,544773
1256,1385044
1256,1413155
1256,1980135
1256,46701
1256,2615037
1256,350942
1256,1048181
1256,1589401
1256,1654202
1256,1957794
1256,1870465
1256,1128350
1256,2260144
1256,2543810
1256,1740480
1256,2012083
1256,2194564
1256,1287972
1256,144750
1256,596953
1256,1340067
1256,293660
1256,1919010
1256,369201
1256,1206068
1256,1079777
1256,2222014
1256,2537632
